timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648622940,0.0,,,,0.0,0.0,,,,,,266.0,,,,,,,,,,,,,,,,,,,446.0,,,,,,,,,,,,0.0390481948852539,,,,,,,,,,,,,,,,0.0,,,0.0947308540344238,,
1648623000,0.0,,,,0.0,0.0,,,,,,229.0,,,,,,,,,,,,,,,,,,,380.5,,,,,,,,,,,,0.0330891609191894,,,,,,,,,,,,,,,,0.0,,,0.0908269882202148,,
1648623060,0.0,,,,0.0,0.0,,,,,,252.0,,,,,,,,,,,,,,,,,,,396.5,,,,,,,,,,,,0.0351991653442382,,,,,,,,,,,,,,,,0.0,,,0.1179018020629882,,
1648623120,0.0,,,,0.0,0.0,,,,,,263.0,,,,,,,,,,,,,,,,,,,441.5,,,,,,,,,,,,0.0386695861816406,,,,,,,,,,,,,,,,0.0,,,0.0941672325134277,,
1648623180,0.0,,,,0.0,0.0,,,,,,274.0,,,,,,,,,,,,,,,,,,,458.5,,,,,,,,,,,,0.0405812263488769,,,,,,,,,,,,,,,,0.0,,,0.0957670211791992,,
1648623240,0.0,,,,0.0,0.0,,,,,,259.0,,,,,,,,,,,,,,,,,,,437.5,,,,,,,,,,,,0.0384044647216796,,,,,,,,,,,,,,,,0.0,,,0.0939302444458007,,
1648623300,0.0,,,,0.0,0.0,,,,,,231.0,,,,,,,,,,,,,,,,,,,388.5,,,,,,,,,,,,0.034130573272705,,,,,,,,,,,,,,,,0.0,,,0.0913853645324707,,
1648623360,0.0,,,,0.0,0.0,,,,,,247.5,,,,,,,,,,,,,,,,,,,419.5,,,,,,,,,,,,0.0369815826416015,,,,,,,,,,,,,,,,0.0,,,0.093142032623291,,
1648623420,0.0,,,,0.0,0.0,,,,,,234.0,,,,,,,,,,,,,,,,,,,393.0,,,,,,,,,,,,0.0340619087219238,,,,,,,,,,,,,,,,0.0,,,0.0912947654724121,,
1648623480,0.0,,,,0.0,0.0,,,,,,273.5,,,,,,,,,,,,,,,,,,,443.0,,,,,,,,,,,,0.0407109260559082,,,,,,,,,,,,,,,,0.0,,,0.0955667495727539,,
1648623540,0.0,,,,0.0,0.0,,,,,,240.5,,,,,,,,,,,,,,,,,,,398.0,,,,,,,,,,,,0.0348563194274902,,,,,,,,,,,,,,,,0.0,,,0.0920228958129882,,
1648623600,0.0,,,,0.0,0.0,,,,,,290.5,,,,,,,,,,,,,,,,,,,460.0,,,,,,,,,,,,0.0410432815551757,,,,,,,,,,,,,,,,0.0,,,0.1226191520690918,,
1648623660,0.0,,,,0.0,0.0,,,,,,290.5,,,,,,,,,,,,,,,,,,,460.0,,,,,,,,,,,,0.0410432815551757,,,,,,,,,,,,,,,,0.0,,,0.1226191520690918,,
1648623720,0.0,,,,0.0,0.0,,,,,,242.5,,,,,,,,,,,,,,,,,,,406.0,,,,,,,,,,,,0.035250186920166,,,,,,,,,,,,,,,,0.0,,,0.0923590660095214,,
1648623780,0.0,,,,0.0,0.0,,,,,,239.0,,,,,,,,,,,,,,,,,,,400.0,,,,,,,,,,,,0.0350933074951171,,,,,,,,,,,,,,,,0.0,,,0.091890811920166,,
1648623840,0.0,,,,0.0,0.0,,,,,,254.0,,,,,,,,,,,,,,,,,,,426.5,,,,,,,,,,,,0.0374860763549804,,,,,,,,,,,,,,,,0.0,,,0.0937929153442382,,
1648623900,0.0,,,,0.0,0.0,,,,,,239.5,,,,,,,,,,,,,,,,,,,403.0,,,,,,,,,,,,0.0353426933288574,,,,,,,,,,,,,,,,0.0,,,0.0919227600097656,,
1648623960,0.0,,,,0.0,0.0,,,,,,230.5,,,,,,,,,,,,,,,,,,,388.5,,,,,,,,,,,,0.034276008605957,,,,,,,,,,,,,,,,0.0,,,0.0916304588317871,,
1648624020,0.0,,,,0.0,0.0,,,,,,272.0,,,,,,,,,,,,,,,,,,,455.5,,,,,,,,,,,,0.0396938323974609,,,,,,,,,,,,,,,,0.0,,,0.0949907302856445,,
1648624080,0.0,,,,0.0,0.0,,,,,,243.5,,,,,,,,,,,,,,,,,,,410.5,,,,,,,,,,,,0.0359501838684082,,,,,,,,,,,,,,,,0.0,,,0.0926513671875,,
1648624140,0.0,,,,0.0,0.0,,,,,,371.0,,,,,,,,,,,,,,,,,,,555.0,,,,,,,,,,,,0.5655856132507324,,,,,,,,,,,,,,,,0.0,,,0.1415166854858398,,
1648624200,0.0,,,,0.0,0.0,,,,,,222.0,,,,,,,,,,,,,,,,,,,369.5,,,,,,,,,,,,0.0324854850769043,,,,,,,,,,,,,,,,0.0,,,0.0907220840454101,,
1648624260,0.0,,,,0.0,0.0,,,,,,272.0,,,,,,,,,,,,,,,,,,,427.5,,,,,,,,,,,,0.0377345085144043,,,,,,,,,,,,,,,,0.0,,,0.1192121505737304,,
1648624320,0.0,,,,0.0,0.0,,,,,,258.5,,,,,,,,,,,,,,,,,,,434.0,,,,,,,,,,,,0.0381579399108886,,,,,,,,,,,,,,,,0.0,,,0.0940628051757812,,
1648624380,0.0,,,,0.0,0.0,,,,,,233.5,,,,,,,,,,,,,,,,,,,389.0,,,,,,,,,,,,0.0337200164794921,,,,,,,,,,,,,,,,0.0,,,0.0913176536560058,,
1648624440,0.0,,,,0.0,0.0,,,,,,279.0,,,,,,,,,,,,,,,,,,,465.0,,,,,,,,,,,,0.040806770324707,,,,,,,,,,,,,,,,0.0,,,0.0959467887878418,,
1648624500,0.0,,,,0.0,0.0,,,,,,219.5,,,,,,,,,,,,,,,,,,,366.0,,,,,,,,,,,,0.0322809219360351,,,,,,,,,,,,,,,,0.0,,,0.0902266502380371,,
1648624560,0.0,,,,0.0,0.0,,,,,,259.0,,,,,,,,,,,,,,,,,,,436.0,,,,,,,,,,,,0.0381984710693359,,,,,,,,,,,,,,,,0.0,,,0.0940790176391601,,
1648624620,0.0,,,,0.0,0.0,,,,,,233.0,,,,,,,,,,,,,,,,,,,388.0,,,,,,,,,,,,0.0337953567504882,,,,,,,,,,,,,,,,0.0,,,0.0912561416625976,,
1648624680,0.0,,,,0.0,0.0,,,,,,263.0,,,,,,,,,,,,,,,,,,,443.5,,,,,,,,,,,,0.0392298698425293,,,,,,,,,,,,,,,,0.0,,,0.0946464538574218,,
