timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648622940,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,388.5,0.1677714350000201,0.0,95.0,0.0,0.0,0.0,115.0,0.0,115.0,0.0,300.0,0.0,0.0,1648622961.0,0.1299999999999954,604630.73828125,0.0,0.0,618.3333333339542,211.76953125,0,216.9296875,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0637791951496637,0,0,0,0,0,0.0,187580416.0,1648572281,5943296.0,0.0,28327936.0,113.5,100000,0,27.0,0.0,300.0,0.0,2.024521350860596,0.0300000000000011,0
1648623000,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,282.5,0.2122009623332985,0.0,95.0,1.4210854715202004e-14,0.0,0.0,108.16666666668608,0.0,108.16666666668608,0.0,300.0,0.0,0.0,1648623021.0,0.1816666666666719,604630.73828125,0.0,0.0,468.5,211.76953125,0,216.9296875,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0466408729553222,0,0,0,0,0,0.0,187580416.0,1648572281,5943296.0,0.0,28327936.0,136.83333333332848,100000,0,27.0,0.0,300.0,0.0,1.5933208465576172,0.0350000000000036,0
1648623060,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.0,0.2141483311666832,0.0,95.0,0.0,0.0,0.0,93.33333333331392,0.0,93.33333333331392,0.0,300.0,0.0,0.0,1648623081.0,0.1683333333333223,604630.73828125,0.0,0.0,361.5,211.689453125,0,216.849609375,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0374913215637207,0,0,0,0,0,0.0,187512832.0,1648572281,5943296.0,0.0,28327936.0,130.66666666667152,100000,0,26.0,0.0,300.0,0.0,1.2157292366027832,0.0299999999999975,0
1648623120,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,315.6666666669771,0.2023391575000346,0.0,95.0,0.0,0.0,0.0,91.5,0.0,91.5,0.0,300.0,0.0,0.0,1648623141.0,0.1599999999999966,604630.73828125,0.0,0.0,515.6666666660458,211.78515625,0,216.9453125,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0540151596069335,0,0,0,0,0,0.0,187596800.0,1648572281,5943296.0,0.0,28327936.0,130.0,100000,0,27.0,0.0,300.0,0.0,1.621805826824129,0.0400000000000027,0
1648623180,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,386.3333333330229,0.1400474089999761,0.0,95.0,0.0,0.0,0.0,55.5,0.0,55.5,0.0,300.0,0.0,0.0,1648623201.0,0.1150000000000091,604630.73828125,0.0,0.0,606.8333333339542,211.78515625,0,216.9453125,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0635538101196289,0,0,0,0,0,0.0,187596800.0,1648572281,5943296.0,0.0,28327936.0,98.0,100000,0,27.0,0.0,300.0,0.0,2.0169590314217203,0.019999999999996,0
1648623240,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.0,0.1368469425,0.0,95.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,300.0,0.0,0.0,1648623261.0,0.1150000000000091,604630.73828125,0.0,0.0,375.5,211.78515625,0,216.9453125,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.039581298828125,0,0,0,0,0,0.0,187596800.0,1648572281,5943296.0,0.0,28327936.0,81.0,100000,0,27.0,0.0,300.0,0.0,1.2207608222961426,0.0250000000000021,0
1648623300,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.0,0.1951386595000031,0.0,95.0,0.0,0.0,0.0,81.5,0.0,81.5,0.0,300.0,0.0,0.0,1648623321.0,0.1550000000000011,604630.73828125,0.0,0.0,363.0,211.7421875,0,216.90234375,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.039168357849121,0,0,0,0,0,0.0,187559936.0,1648572281,5943296.0,0.0,28327936.0,120.5,100000,0,26.5,0.0,300.0,0.0,1.2182660102844238,0.0299999999999975,0
1648623360,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,306.0,0.2226654356666699,0.0,95.0,1.4210854715202004e-14,0.0,0.0,144.83333333331393,0.0,144.83333333331393,0.0,300.0,0.0,0.0,1648623381.0,0.1766666666666481,604630.73828125,0.0,0.0,456.5,211.79166666666663,0,216.95182291666663,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0491604804992675,0,0,0,0,0,0.0,187614549.3333333,1648572281,5943296.0,0.0,28327936.0,152.83333333332848,100000,0,26.33333333333333,0.0,300.0,0.0,1.6190667152404783,0.0150000000000005,0
1648623420,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,383.6666666669771,0.2161960218333263,0.0,95.0,0.2314974095000082,0.0,0.0,150.16666666668607,0.0,150.16666666668607,0.0,300.0,0.0,0.0,1648623441.0,0.1783333333333416,604630.73828125,0.0,0.0,590.5,211.890625,0,217.05078125,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0630151430766545,0,0,0,0,0,0.0,187723776.0,1648572281,5943296.0,0.0,28327936.0,143.66666666667152,100000,0,26.0,0.0,300.0,0.0,2.023784955341398,0.0300000000000011,0
1648623480,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,370.3333333330229,0.3121271570000203,3.5,95.0,0.2314974095000082,3.0,0.0,105.5,1.0,105.5,1.0,300.0,0.0,0.029296875,1648623501.0,0.2849999999999966,604630.73828125,0.0,0.0,594.5,211.890625,0,217.080078125,26.47265625,8.0,0.0,3931.0,30000,0.0,0.0,65536,0.0600164731342829,0,0,0,0,0,0.0,187723776.0,1648572281,5951488.0,0.0,28358656.0,123.5,100000,0,26.0,0.0,300.0,0.0,2.007082144420565,0.0249999999999985,0
