timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648605780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,547.5,0.1290853279999986,0.0,22.0,0.0,0.0,0.0,1191.0,0.0,1191.0,0.0,65.86328125,0.0,0.0,1648605820.0,0.1100000000000012,604630.73828125,0.0,0.0,628.0,42.546875,0,64.6328125,6.3515625,4.0,0.0,0.0,40000,0.0,0.0,65536,0.1033368110656738,0,0,0,0,0,0.0,31625216.0,1648589991,11390976.0,0.0,29765632.0,122.0,100000,0,12.0,0.0,256.0,0.0,0.9265351295471193,0.0199999999999995,0
1648605840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,462.5,0.1428106185000039,0.0,22.0,0.0,0.0,0.0,1327.0,0.0,1327.0,0.0,65.86328125,0.0,0.0,1648605880.0,0.125,604630.73828125,0.0,0.0,540.0,42.66015625,0,64.74609375,6.41796875,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0844693183898925,0,0,0,0,0,0.0,31830016.0,1648589991,11390976.0,0.0,29765632.0,133.5,100000,0,12.0,0.0,256.0,0.0,0.745358943939209,0.0200000000000004,0
1648605900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,515.5,0.164665853999999,0.0,22.0,0.0,0.0,0.0,1497.0,0.0,1497.0,0.0,65.86328125,0.0,0.0,1648605940.0,0.1399999999999988,604630.73828125,0.0,0.0,573.0,42.37109375,0,64.45703125,6.509765625,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0928893089294433,0,0,0,0,0,0.0,31526912.0,1648589991,11390976.0,0.0,29765632.0,161.5,100000,0,12.0,0.0,256.0,0.0,0.8043217658996582,0.0249999999999999,0
1648605960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,434.0,0.1354434029999964,0.0,22.0,0.0,0.0,0.0,1247.0,0.0,1247.0,0.0,65.86328125,0.0,0.0,1648606000.0,0.1100000000000012,604630.73828125,0.0,0.0,450.0,42.15234375,0,64.23828125,6.546875,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0762720108032226,0,0,0,0,0,0.0,31250432.0,1648589991,11390976.0,0.0,29765632.0,124.5,100000,0,12.0,0.0,256.0,0.0,0.5034303665161133,0.0150000000000001,0
1648606020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,544.0,0.1348952710000048,0.0,22.0,0.0,0.0,0.0,1257.0,0.0,1257.0,0.0,65.86328125,0.0,0.0,1648606060.0,0.1100000000000012,604630.73828125,0.0,0.0,620.5,42.037109375,0,64.123046875,6.609375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.100496768951416,0,0,0,0,0,0.0,31176704.0,1648589991,11390976.0,0.0,29765632.0,123.5,100000,0,12.0,0.0,256.0,0.0,0.9237465858459472,0.0199999999999995,0
1648606080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,421.5,0.1594792409999996,0.0,22.0,0.0,0.0,0.0,1547.0,0.0,1547.0,0.0,65.86328125,0.0,0.0,1648606120.0,0.129999999999999,604630.73828125,0.0,0.0,472.0,42.52734375,0,64.61328125,6.68359375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0785017013549804,0,0,0,0,0,0.0,31690752.0,1648589991,11390976.0,0.0,29765632.0,139.0,100000,0,12.0,0.0,256.0,0.0,0.6050162315368652,0.0300000000000002,0
1648606140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,542.0,0.1315853929999981,0.0,22.0,0.0,0.0,0.0,1207.0,0.0,1207.0,0.0,65.86328125,0.0,0.0,1648606180.0,0.0999999999999996,604630.73828125,0.0,0.0,625.5,42.337890625,0,64.423828125,6.74609375,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0995745658874511,0,0,0,0,0,0.0,31442944.0,1648589991,11390976.0,0.0,29765632.0,126.0,100000,0,12.0,0.0,256.0,0.0,1.0500035285949707,0.0199999999999995,0
1648606200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,440.0,0.1716508225000019,0.0,22.0,0.0,0.0,0.0,1559.5,0.0,1559.5,0.0,65.86328125,0.0,0.0,1648606240.0,0.1500000000000003,604630.73828125,0.0,0.0,481.0,42.439453125,0,64.525390625,6.845703125,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0828709602355957,0,0,0,0,0,0.0,31598592.0,1648589991,11390976.0,0.0,29765632.0,150.5,100000,0,12.0,0.0,256.0,0.0,0.489652156829834,0.0250000000000003,0
1648606260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,678.0,0.1280112339999988,0.0,22.0,0.0,0.0,0.0,1205.5,0.0,1205.5,0.0,65.86328125,0.0,0.0,1648606300.0,0.0999999999999996,604630.73828125,0.0,0.0,770.0,42.189453125,0,64.275390625,6.8828125,4.0,0.0,0.0,40000,0.0,0.0,65536,0.6371827125549316,0,0,0,0,0,0.0,31336448.0,1648589991,11390976.0,0.0,29765632.0,121.5,100000,0,12.0,0.0,256.0,0.0,0.9925136566162108,0.0199999999999995,0
1648606320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,498.0,0.1682006269999973,0.0,22.0,0.0,0.0,0.0,1567.5,0.0,1567.5,0.0,65.86328125,0.0,0.0,1648606360.0,0.1300000000000007,604630.73828125,0.0,0.0,561.5,42.4609375,0,64.546875,6.94921875,4.0,0.0,0.0,40000,0.0,0.0,65536,0.0933842658996582,0,0,0,0,0,0.0,31520768.0,1648589991,11390976.0,0.0,29765632.0,160.0,100000,0,12.0,0.0,256.0,0.0,0.7775883674621582,0.0350000000000001,0
