timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648751460,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,314.5,0.0950204834998658,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751500.0,0.0649999999995998,604630.73828125,0.0,0.0,407.5,82.453125,0,97.19921875,123.515625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0732216835021972,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,104.0,100000,0,17.0,0.0,900.0,0.0,1.0551199913024902,0.0199999999999818,0
1648751520,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,243.0,0.0927782230000957,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751560.0,0.0500000000001819,604630.73828125,0.0,0.0,324.0,82.453125,0,97.19921875,123.5234375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0620803833007812,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,96.5,100000,0,17.0,0.0,900.0,0.0,0.4424376487731933,0.0099999999999909,0
1648751580,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.0,0.1019533815001523,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751620.0,0.0549999999998362,604630.73828125,0.0,0.0,378.0,82.453125,0,97.19921875,123.52734375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0665287971496582,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,126.0,100000,0,17.0,0.0,900.0,0.0,0.8303861618041992,0.0149999999999863,0
1648751640,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,292.5,0.0963560045001941,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751680.0,0.0650000000000545,604630.73828125,0.0,0.0,384.5,82.453125,0,97.19921875,123.53515625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0733766555786132,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,116.0,100000,0,17.0,0.0,900.0,0.0,0.839263916015625,0.0099999999999909,0
1648751700,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,301.5,0.1059657589999005,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751740.0,0.0700000000001637,604630.73828125,0.0,0.0,404.5,82.453125,0,97.19921875,123.5390625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0738768577575683,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,132.5,100000,0,17.0,0.0,900.0,0.0,1.0319910049438477,0.0149999999999863,0
1648751760,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.0868949199998496,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751800.0,0.0599999999999454,604630.73828125,0.0,0.0,345.0,82.453125,0,97.19921875,123.546875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0650973320007324,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,99.5,100000,0,17.0,0.0,900.0,0.0,0.6391072273254395,0.0149999999999863,0
1648751820,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.5,0.0989690769997651,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751860.0,0.0599999999999454,604630.73828125,0.0,0.0,379.0,82.453125,0,97.19921875,123.5546875,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0704107284545898,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,130.0,100000,0,17.0,0.0,900.0,0.0,0.8356466293334961,0.0149999999999863,0
1648751880,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,302.5,0.0953043135004918,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751920.0,0.0599999999999454,604630.73828125,0.0,0.0,397.5,82.453125,0,97.19921875,123.55859375,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0746464729309082,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,112.5,100000,0,17.0,0.0,900.0,0.0,0.8371009826660156,0.0250000000000909,0
1648751940,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.5,0.109867862000101,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648751980.0,0.0650000000000545,604630.73828125,0.0,0.0,449.0,82.453125,0,97.19921875,123.56640625,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0778365135192871,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,156.5,100000,0,17.0,0.0,900.0,0.0,1.2264385223388672,0.0199999999999818,0
1648752000,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.0,0.0887113989997487,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648752040.0,0.0549999999998362,604630.73828125,0.0,0.0,343.5,82.453125,0,97.19921875,123.5703125,5.0,0.0,1577885.0,40000,0.0,0.0,65536,0.0661067962646484,0,0,0,0,0,0.0,40878080.0,1647523126,786432.0,0.0,33062912.0,114.0,100000,0,17.0,0.0,900.0,0.0,0.6713171005249023,0.0199999999999818,0
