timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648577520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.0,0.0136120224999558,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,128.01171875,0.0,0.0,1648577560.0,0.0099999999999909,604630.73828125,0.0,0.0,310.0,47.8203125,0,48.07421875,111.94921875,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0315699577331543,0,0,0,0,0,0.0,13766656.0,1647523079,0.0,0.0,23629824.0,20.5,100000,0,20.0,0.0,128.0,0.0,0.5717663764953613,0.0,0
1648577580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,209.5,0.0122347650000165,0.0,10.0,0.0,0.0,0.0,52.0,0.0,52.0,0.0,128.01171875,0.0,0.0,1648577620.0,0.0,604630.73828125,0.0,0.0,302.5,48.0234375,0,48.27734375,111.953125,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0281167030334472,0,0,0,0,0,0.0,13979648.0,1647523079,0.0,0.0,23629824.0,12.5,100000,0,20.0,0.0,128.0,0.0,0.5716633796691895,0.0,0
1648577640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.5,0.011200260999999,0.0,10.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,128.01171875,0.0,0.0,1648577680.0,0.0,604630.73828125,0.0,0.0,304.5,48.0390625,0,48.29296875,111.9609375,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0312395095825195,0,0,0,0,0,0.0,13996032.0,1647523079,0.0,0.0,23629824.0,17.5,100000,0,20.0,0.0,128.0,0.0,0.5812497138977051,0.0100000000000193,0
1648577700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,0.0155960014999436,0.0,10.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,128.01171875,0.0,0.0,1648577740.0,0.0099999999999909,604630.73828125,0.0,0.0,266.5,48.14453125,0,48.3984375,111.9609375,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0245966911315917,0,0,0,0,0,0.0,14106624.0,1647523079,0.0,0.0,23629824.0,19.5,100000,0,20.0,0.0,128.0,0.0,0.4306983947753906,0.0,0
1648577760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.5,0.0077933219999977,0.0,10.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,128.01171875,0.0,0.0,1648577800.0,0.0049999999999954,604630.73828125,0.0,0.0,333.5,48.203125,0,48.45703125,111.96875,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0308051109313964,0,0,0,0,0,0.0,14168064.0,1647523079,0.0,0.0,23629824.0,11.5,100000,0,20.0,0.0,128.0,0.0,0.6980409622192383,0.0,0
1648577820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0173316310000473,0.0,10.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,128.01171875,0.0,0.0,1648577860.0,0.0049999999999954,604630.73828125,0.0,0.0,279.5,47.95703125,0,48.2109375,111.96875,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0279297828674316,0,0,0,0,0,0.0,13910016.0,1647523079,0.0,0.0,23629824.0,17.5,100000,0,20.0,0.0,128.0,0.0,0.4355039596557617,0.0099999999999909,0
1648577880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.0,0.0066568654999628,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,128.01171875,0.0,0.0,1648577920.0,0.0100000000000477,604630.73828125,0.0,0.0,311.0,47.9609375,0,48.21484375,111.9765625,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0289463996887207,0,0,0,0,0,0.0,13914112.0,1647523079,0.0,0.0,23629824.0,8.5,100000,0,20.0,0.0,128.0,0.0,0.6906833648681641,0.0,0
1648577940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.0,0.0097504530000378,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,128.01171875,0.0,0.0,1648577980.0,0.0,604630.73828125,0.0,0.0,277.0,47.84375,0,48.09765625,111.9765625,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0251345634460449,0,0,0,0,0,0.0,13791232.0,1647523079,0.0,0.0,23629824.0,10.5,100000,0,20.0,0.0,128.0,0.0,0.5531692504882812,0.0049999999999954,0
1648578000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,0.0142122099999824,0.0,10.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,128.01171875,0.0,0.0,1648578040.0,0.0099999999999909,604630.73828125,0.0,0.0,315.0,47.75,0,48.00390625,111.984375,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.03155517578125,0,0,0,0,0,0.0,13692928.0,1647523079,0.0,0.0,23629824.0,17.5,100000,0,20.0,0.0,128.0,0.0,0.5668210983276367,0.0049999999999954,0
1648578060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.0,0.0120142030001488,0.0,10.0,0.0,0.0,0.0,68.0,0.0,68.0,0.0,128.01171875,0.0,0.0,1648578100.0,0.0,604630.73828125,0.0,0.0,246.5,48.01171875,0,48.265625,111.984375,4.0,0.0,4424736.0,20000,0.0,0.0,65536,0.0232248306274414,0,0,0,0,0,0.0,13967360.0,1647523079,0.0,0.0,23629824.0,11.0,100000,0,20.0,0.0,128.0,0.0,0.4267711639404297,0.0,0
