timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648577520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.0,0.0231002969999281,1.0,9.0,0.0857376280018797,0.0,0.0,117.5,0.0,117.5,0.0,128.0,0.0,0.0,1648577560.0,0.0149999999999863,604630.73828125,0.0,0.0,343.5,41.70703125,0,49.0,64.0625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0290379524230957,0,0,0,0,0,0.0,15200256.0,1647523122,106496.0,0.0,23187456.0,3.0,100000,0,22.0,0.0,128.0,0.0,2.3064870834350586,0.0050000000000522,0
1648577580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,281.5,0.0230132195001715,0.5,9.0,0.0439785195012518,0.0,0.0,89.5,0.0,89.5,0.0,128.0,0.0,0.0,1648577620.0,0.0099999999999909,604630.73828125,0.0,0.0,395.0,41.716796875,0,49.009765625,64.0625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0371613502502441,0,0,0,0,0,0.0,15210496.0,1647523122,106496.0,0.0,23187456.0,3.0,100000,0,22.0,0.0,128.0,0.0,1.8742108345031736,0.0049999999999954,0
1648577640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,259.0,0.0284701829998539,0.5,9.0,0.1114590874985879,0.0,0.0,97.0,0.0,97.0,0.0,128.0,0.0,0.0,1648577680.0,0.0099999999999909,604630.73828125,0.0,0.0,381.5,41.2734375,0,48.56640625,64.0625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0343704223632812,0,0,0,0,0,0.0,14745600.0,1647523122,106496.0,0.0,23187456.0,6.5,100000,0,22.0,0.0,128.0,0.0,1.867015361785889,0.0099999999999909,0
1648577700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,405.5,0.0177379949998339,0.5,9.0,0.1114590875004069,0.0,0.0,60.5,0.0,60.5,0.0,128.0,0.0,0.0,1648577740.0,0.0049999999999954,604630.73828125,0.0,0.0,471.5,40.83203125,0,48.125,64.0625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.5625286102294922,0,0,0,0,0,0.0,14282752.0,1647523122,106496.0,0.0,23187456.0,3.0,100000,0,22.0,0.0,128.0,0.0,1.971254825592041,0.0099999999999909,0
1648577760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.0,0.0496745755003757,0.5,9.5,0.0108258434993331,0.0,0.0,429.5,0.0,429.5,0.0,128.0,0.0,0.0,1648577800.0,0.0199999999999818,604630.73828125,0.0,0.0,386.5,41.140625,0,48.43359375,64.0625,3.5,0.0,643785.0,20000,0.0,0.0,65536,0.0367636680603027,0,0,0,0,0,0.0,14424064.0,1647523122,106496.0,0.0,23187456.0,6.5,100000,0,22.0,0.0,128.0,0.0,1.870676040649414,0.0199999999999818,0
1648577820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,305.0,0.0544455799999923,1.0,9.0,0.0316015925018291,0.0,0.0,530.0,0.0,530.0,0.0,128.0,0.0,0.0,1648577860.0,0.0200000000000954,604630.73828125,0.0,0.0,418.5,40.86328125,0,48.15625,64.06640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.040834903717041,0,0,0,0,0,0.0,14315520.0,1647523122,106496.0,0.0,23187456.0,9.0,100000,0,22.0,0.0,128.0,0.0,1.8824095726013184,0.0149999999999863,0
1648577880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,223.5,0.0204997699997875,0.5,9.0,0.020775748998858,0.0,0.0,224.5,0.0,224.5,0.0,128.0,0.0,0.0,1648577920.0,0.0049999999999954,604630.73828125,0.0,0.0,339.0,41.15234375,0,48.4453125,64.06640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0281934738159179,0,0,0,0,0,0.0,14618624.0,1647523122,106496.0,0.0,23187456.0,2.5,100000,0,22.0,0.0,128.0,0.0,1.8478708267211916,0.0099999999999909,0
1648577940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.5,0.0341218744999878,1.0,9.0,0.0349476270002924,0.0,0.0,298.0,0.0,298.0,0.0,128.0,0.0,0.0,1648577980.0,0.0149999999999863,604630.73828125,0.0,0.0,404.5,41.3984375,0,48.69140625,64.06640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0360560417175293,0,0,0,0,0,0.0,14876672.0,1647523122,106496.0,0.0,23187456.0,8.0,100000,0,22.0,0.0,128.0,0.0,1.8708391189575195,0.0150000000000432,0
1648578000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.0131385360000422,0.0,9.0,0.0,0.0,0.0,96.0,0.0,96.0,0.0,128.0,0.0,0.0,1648578040.0,0.0049999999999954,604630.73828125,0.0,0.0,321.5,41.39453125,0,48.6875,64.06640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0276427268981933,0,0,0,0,0,0.0,14872576.0,1647523122,106496.0,0.0,23187456.0,3.0,100000,0,22.0,0.0,128.0,0.0,1.8487067222595213,0.0049999999999954,0
1648578060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,284.0,0.0372048374999849,1.0,9.0,0.0909017550002317,0.0,0.0,260.0,0.0,260.0,0.0,128.0,0.0,0.0,1648578100.0,0.0149999999999863,604630.73828125,0.0,0.0,368.5,41.49609375,0,48.7890625,64.06640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0350894927978515,0,0,0,0,0,0.0,14979072.0,1647523122,106496.0,0.0,23187456.0,6.0,100000,0,22.0,0.0,128.0,0.0,1.870980262756348,0.0149999999999863,0
1648578120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.0,0.0253256460000557,0.0,9.0,0.0,0.0,0.0,155.0,0.0,155.0,0.0,128.0,0.0,0.0,1648578160.0,0.0,604630.73828125,0.0,0.0,335.0,41.3984375,0,48.69140625,64.06640625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0301518440246582,0,0,0,0,0,0.0,14876672.0,1647523122,106496.0,0.0,23187456.0,5.0,100000,0,22.0,0.0,128.0,0.0,1.860774040222168,0.0099999999999909,0
1648578180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.5,0.0538246265000452,2.0,9.0,0.1867187569987436,0.0,0.0,387.0,0.0,387.0,0.0,128.0,0.0,0.0,1648578220.0,0.0299999999999727,604630.73828125,0.0,0.0,373.5,41.49609375,0,48.7890625,64.0703125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0362792015075683,0,0,0,0,0,0.0,14979072.0,1647523122,106496.0,0.0,23187456.0,8.0,100000,0,22.0,0.0,128.0,0.0,1.8834466934204104,0.0200000000000386,0
1648578240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,272.0,0.025084635499752,1.0,9.0,0.0642150285002571,0.0,0.0,170.5,0.0,170.5,0.0,128.0,0.0,0.0,1648578280.0,0.0149999999999863,604630.73828125,0.0,0.0,400.5,41.56640625,0,48.859375,64.0703125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0356435775756835,0,0,0,0,0,0.0,15052800.0,1647523122,106496.0,0.0,23187456.0,3.5,100000,0,22.0,0.0,128.0,0.0,1.8655848503112795,0.0099999999999909,0
1648578300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,301.0,0.0259605665003164,1.0,9.0,0.0642150284984381,0.0,0.0,170.5,0.0,170.5,0.0,128.0,0.0,0.0,1648578340.0,0.0149999999999863,604630.73828125,0.0,0.0,346.5,41.63671875,0,48.9296875,64.0703125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0320363044738769,0,0,0,0,0,0.0,15126528.0,1647523122,106496.0,0.0,23187456.0,5.5,100000,0,22.0,0.0,128.0,0.0,1.9272551536560056,0.0099999999999909,0
1648578360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.5,0.0107717124997179,0.0,9.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,128.0,0.0,0.0,1648578400.0,0.0049999999999954,604630.73828125,0.0,0.0,357.0,41.580078125,0,48.873046875,64.0703125,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0303096771240234,0,0,0,0,0,0.0,15067136.0,1647523122,106496.0,0.0,23187456.0,3.5,100000,0,22.0,0.0,128.0,0.0,1.851393699645996,0.0049999999999954,0
1648578420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,273.5,0.0341212065002309,0.0,9.0,0.0,0.0,0.0,164.0,0.0,164.0,0.0,128.0,0.0,0.0,1648578460.0,0.0250000000000909,604630.73828125,0.0,0.0,370.0,41.3828125,0,48.67578125,64.072265625,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0343899726867675,0,0,0,0,0,0.0,14860288.0,1647523122,106496.0,0.0,23187456.0,6.5,100000,0,22.0,0.0,128.0,0.0,1.8689589500427248,0.0049999999999954,0
1648578480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,223.5,0.0131679410001197,0.5,9.0,0.0070323205000022,0.0,0.0,104.5,0.0,104.5,0.0,128.0,0.0,0.0,1648578520.0,0.0049999999999954,604630.73828125,0.0,0.0,324.0,41.46484375,0,48.7578125,64.07421875,3.0,0.0,643785.0,20000,0.0,0.0,65536,0.0274934768676757,0,0,0,0,0,0.0,14946304.0,1647523122,106496.0,0.0,23187456.0,2.0,100000,0,22.0,0.0,128.0,0.0,1.850243091583252,0.0049999999999954,0
