timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648577520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,493.3333333339542,5.2514729456743225,0.6666666666278616,30.0,0.0342721312772482,70416.33333337307,0.0,51504.33333337307,13491.0,51504.33333337307,13491.0,128.0,0.0,7103.868489578366,1648577541.0,0.156666666665842,604630.73828125,0.0,0.0,454.3333333339542,107.84375,0,127.94401041666669,679.15234375,4.0,0.0,6935948970.333333,20000,0.0,0.0,65536,0.0772968928017689,0,0,0,0,0,0.0,54913706.66666666,1647523428,1459541.3333333333,0.0,42665301.333333336,577.0,100000,0,35.0,0.0,128.0,0.0,0.6873143514003459,5.5433333333348855,0
1648577580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,328.5,6.28230258532858,0.8333333333721384,30.0,0.0236327489838004,84004.66666662693,0.0,61668.66666662693,15272.5,61668.66666662693,15272.5,128.0,0.0,8581.381510421634,1648577601.0,0.1683333333348855,604630.73828125,0.0,0.0,331.0,107.70703125,0,127.939453125,679.2109375,4.0,0.0,6936568980.0,20000,0.0,0.0,65536,0.0505704879760742,0,0,0,0,0,0.0,54456320.0,1647523428,493568.0,0.0,43253760.0,697.0,100000,0,35.0,0.0,128.0,0.0,0.4401583671569824,6.811666666668316,0
1648577640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,531.0,5.520657590008341,2.0,30.0,0.048309059580788,75701.0,0.0,57414.5,15142.5,57414.5,15142.5,128.0,0.0,7565.29296875,1648577661.0,0.1499999999978172,604630.73828125,0.0,0.0,490.0,107.87109375,0,127.93359375,679.28515625,4.0,0.0,6937089142.0,20000,0.0,0.0,65536,0.0820260047912597,0,0,0,0,0,0.0,54673408.0,1647523428,802816.0,0.0,42889216.0,615.0,100000,0,35.0,0.0,128.0,0.0,0.6401581764221191,5.764999999999418,0
1648577700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,524.1666666660458,5.605469230999006,1.0,30.0,0.0172798924613744,77772.5,0.0,58583.5,16061.5,58583.5,16061.5,128.0,0.0,7708.583984375,1648577721.0,0.1300000000010186,604630.73828125,0.0,0.0,491.3333333339542,107.787109375,0,127.939453125,679.337890625,4.0,0.0,6937666885.5,20000,0.0,0.0,65536,0.0790651639304087,0,0,0,0,0,0.0,54605824.0,1647523428,483328.0,0.0,43132928.0,625.0,100000,0,35.0,0.0,128.0,0.0,0.6671066284179688,5.714999999996508,0
1648577760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,564.3333333339542,5.312903524492867,2.5,30.0,0.0281923643779009,74928.0,0.0,59090.0,15836.5,59090.0,15836.5,128.0,0.0,7386.892578125,1648577781.0,0.1300000000010186,604630.73828125,0.0,0.0,489.6666666660458,107.98046875,0,127.98046875,679.38671875,4.0,0.0,6938171022.5,20000,0.0,0.0,65536,0.0845476786294057,0,0,0,0,0,0.0,54927360.0,1647523428,2299904.0,0.0,42442752.0,602.0,100000,0,35.0,0.0,128.0,0.0,0.7396707534790039,5.445000000006985,0
1648577820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.5,3.830212210508762,0.0,30.0,0.0,53271.5,0.0,40936.0,9413.0,40936.0,9413.0,128.0,0.0,5480.15234375,1648577841.0,0.0950000000011641,604630.73828125,0.0,0.0,262.0,107.640625,0,127.98046875,679.41015625,4.0,0.0,6938542242.0,20000,0.0,0.0,65536,0.0366005897521972,0,0,0,0,0,0.0,54583296.0,1647523428,94208.0,0.0,43081728.0,449.0,100000,0,35.0,0.0,128.0,0.0,0.2931818962097168,4.039999999993597,0
1648577880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,486.0,3.8936460984987207,1.5,30.0,0.0077504205983132,50531.0,0.0,34110.5,8314.5,34110.5,8314.5,128.0,0.0,5276.947265625,1648577901.0,0.0649999999986903,604630.73828125,0.0,0.0,449.5,107.830078125,0,127.916015625,679.45703125,4.0,0.0,6938863289.0,20000,0.0,0.0,65536,0.0743851661682128,0,0,0,0,0,0.0,55162880.0,1647523428,28672.0,0.0,42317824.0,427.5,100000,0,35.0,0.0,128.0,0.0,0.7143368721008301,4.040000000000873,0
1648577940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,471.5,6.770993370155338,0.5,30.0,0.0068337805569171,89737.66666662693,0.0,64596.16666662693,16116.166666671634,64596.16666662693,16116.166666671634,128.0,0.0,9200.030598953366,1648577961.0,0.1416666666664241,604630.73828125,0.0,0.0,472.1666666660458,107.71484375,0,127.95052083333331,679.5130208333334,4.0,0.0,6939427133.0,20000,0.0,0.0,65536,0.0689341227212025,0,0,0,0,0,0.0,54237866.66666666,1647523428,137898.66666666666,0.0,43451733.333333336,745.8333333330229,100000,0,35.0,0.0,128.0,0.0,0.6872523625697795,7.220000000001164,0
1648578000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,618.0,5.03815196933283,0.0,30.0,0.0,67310.33333337307,0.0,52808.33333337307,13208.333333328366,52808.33333337307,13208.333333328366,128.0,0.0,6761.299479171634,1648578021.0,0.1433333333334303,604630.73828125,0.0,0.0,564.8333333339542,107.98046875,0,127.98046875,679.5390625,4.0,0.0,6939858593.0,20000,0.0,0.0,65536,0.0979789098105357,0,0,0,0,0,0.0,55279616.0,1647523428,569344.0,0.0,42356736.0,551.6666666669771,100000,0,35.0,0.0,128.0,0.0,0.7830468813572224,5.25,0
1648578060,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,395.5,4.909939206510899,0.0,30.0,0.0,64100.0,0.0,45984.5,10701.0,45984.5,10701.0,128.0,0.0,6669.390625,1648578081.0,0.0749999999970896,604630.73828125,0.0,0.0,390.0,107.986328125,0,127.98828125,679.59375,4.0,0.0,6940300906.0,20000,0.0,0.0,65536,0.0591979026794433,0,0,0,0,0,0.0,54818816.0,1647523428,1052672.0,0.0,42919936.0,544.0,100000,0,35.0,0.0,128.0,0.0,0.4609365463256836,5.120000000002619,0
