timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648633980,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,517.0,0.2735645181660402,0.0,98.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.0,0.0,0.0,1648633998,0.2116666666665878,604630.73828125,0.0,0.0,699.5,243.18359375,0,253.453125,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0912809371948242,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,223.33333333348853,100000,0,61.0,0.0,600.0,0.0,1.6022610664367676,0.0516666666667333,0
1648634040,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.5,0.2160698370007594,0.0,98.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,600.0,0.0,0.0,1648634058,0.1749999999997271,604630.73828125,0.0,0.0,459.0,243.171875,0,253.44140625,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0616736412048339,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,163.0,100000,0,61.0,0.0,600.0,0.0,0.9837636947631836,0.0349999999999681,0
1648634100,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,474.0,0.2429510689999006,0.0,98.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.0,0.0,0.0,1648634118,0.2000000000000454,604630.73828125,0.0,0.0,650.0,243.19921875,0,253.46875,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0846118927001953,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,193.0,100000,0,61.0,0.0,600.0,0.0,0.9779456456490152,0.0299999999999727,0
1648634160,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,602.5,0.199152139999569,0.0,97.5,0.0,0.0,0.0,33.0,0.0,33.0,0.0,600.0,0.0,0.0,1648634178,0.1600000000000818,604630.73828125,0.0,0.0,810.0,243.2421875,0,253.51171875,32.796875,8.5,0.0,0.0,60000,0.0,0.0,65536,0.1068596839904785,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,168.0,100000,0,61.0,0.0,600.0,0.0,1.9995371500663168,0.0349999999999681,0
1648634220,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,568.0,0.2340663165005025,0.0,98.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,600.0,0.0,0.0,1648634238,0.1749999999999545,604630.73828125,0.0,0.0,766.0,243.2734375,0,253.54296875,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.101813793182373,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,182.0,100000,0,62.0,0.0,600.0,0.0,1.37886381149292,0.0400000000000773,0
1648634280,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,433.0,0.232134258500082,0.0,98.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,600.0,0.0,0.0,1648634298,0.1900000000000545,604630.73828125,0.0,0.0,592.5,243.10546875,0,253.375,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0784449577331543,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,177.5,100000,0,62.0,0.0,600.0,0.0,1.0396947860717771,0.044999999999959,0
1648634340,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,499.5,0.1956398494999121,0.0,98.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.0,0.0,0.0,1648634358,0.1499999999998635,604630.73828125,0.0,0.0,673.0,243.08203125,0,253.3515625,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0881867408752441,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,165.0,100000,0,62.0,0.0,600.0,0.0,1.5924415588378906,0.0299999999999727,0
1648634400,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,460.5,0.2364114825004435,0.0,98.0,0.0,0.0,0.0,115.5,0.0,115.5,0.0,600.0,0.0,0.0,1648634418,0.1849999999999454,604630.73828125,0.0,0.0,625.5,242.830078125,0,253.099609375,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0813784599304199,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,180.0,100000,0,61.5,0.0,600.0,0.0,1.3095340728759766,0.0400000000000773,0
1648634460,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,460.5,0.2364114825004435,0.0,98.0,0.0,0.0,0.0,115.5,0.0,115.5,0.0,600.0,0.0,0.0,1648634478,0.1849999999999454,604630.73828125,0.0,0.0,625.5,242.83984375,0,253.109375,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0813784599304199,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,180.0,100000,0,61.0,0.0,600.0,0.0,1.3095340728759766,0.0400000000000773,0
1648634520,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.0,0.14648794049981,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,1648634538,0.1050000000000181,604630.73828125,0.0,0.0,374.5,242.828125,0,253.09765625,32.796875,9.0,0.0,0.0,60000,0.0,0.0,65536,0.0436439514160156,0,0,0,0,0,0.0,215031808.0,1647144387,9596928,0.0,30027776.0,113.0,100000,0,61.0,0.0,600.0,0.0,0.9257407188415528,0.0099999999999909,0
