timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648633980,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.5,0.0553693020001446,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634020,0.0299999999997453,604630.73828125,0.0,0.0,335.5,126.3359375,0,133.26953125,49.177734375,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0314960479736328,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,85.5,100000,0,63.0,0.0,1025.0,0.0,0.4546656608581543,0.0099999999999909,0
1648634040,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.0,0.0417090884998287,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634080,0.0199999999999818,604630.73828125,0.0,0.0,279.0,126.3359375,0,133.26953125,49.1796875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0256862640380859,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,74.5,100000,0,63.0,0.0,1025.0,0.0,0.2378816604614257,0.0099999999999909,0
1648634100,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.5,0.0582349764999889,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634140,0.0350000000000818,604630.73828125,0.0,0.0,324.0,126.3359375,0,133.26953125,49.1796875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0308995246887207,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,101.5,100000,0,63.0,0.0,1025.0,0.0,0.3876767158508301,0.0150000000000432,0
1648634160,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.0,0.0418856124997546,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634200,0.0199999999999818,604630.73828125,0.0,0.0,302.0,126.3359375,0,133.26953125,49.181640625,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0302786827087402,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,68.0,100000,0,63.0,0.0,1025.0,0.0,0.3114380836486816,0.0049999999999954,0
1648634220,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,0.0615205945000525,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634260,0.0350000000000818,604630.73828125,0.0,0.0,263.5,126.3359375,0,133.26953125,49.18359375,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0268416404724121,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,98.0,100000,0,63.0,0.0,1025.0,0.0,0.239992618560791,0.0049999999999954,0
1648634280,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,217.5,0.0490776035003364,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634320,0.0199999999999818,604630.73828125,0.0,0.0,320.5,126.3359375,0,133.26953125,49.185546875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0294990539550781,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,83.5,100000,0,63.0,0.0,1025.0,0.0,0.3834166526794433,0.0099999999999909,0
1648634340,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.5,0.0449982619998081,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634380,0.0250000000000909,604630.73828125,0.0,0.0,286.0,126.3359375,0,133.26953125,49.1875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0277223587036132,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,67.0,100000,0,63.0,0.0,1025.0,0.0,0.2434186935424804,0.0099999999999909,0
1648634400,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.0,0.0524724134997995,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634440,0.0299999999999727,604630.73828125,0.0,0.0,297.5,126.3359375,0,133.26953125,49.1875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0280752182006835,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,91.5,100000,0,63.0,0.0,1025.0,0.0,0.3109374046325683,0.0049999999999954,0
1648634460,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.0,0.0524724134997995,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634500,0.0299999999999727,604630.73828125,0.0,0.0,297.5,126.3359375,0,133.26953125,49.1875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0280752182006835,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,91.5,100000,0,63.0,0.0,1025.0,0.0,0.3109374046325683,0.0049999999999954,0
1648634520,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.0,0.038528876500095,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648634560,0.0150000000001,604630.73828125,0.0,0.0,288.5,126.3359375,0,133.26953125,49.19140625,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0246720314025878,0,0,0,0,0,0.0,37756928.0,1647144382,675840,0.0,65941504.0,70.5,100000,0,63.0,0.0,1025.0,0.0,0.3048157691955566,0.0099999999999909,0
