timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648633980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,943.0,0.5274574630002462,0.0,22.0,0.0,0.0,0.0,4372.5,0.0,4372.5,0.0,256.00390625,0.0,0.0,1648634020,0.4149999999999636,604630.73828125,0.0,0.0,1014.5,67.72265625,0,78.25390625,60.55859375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.1929240226745605,0,0,0,0,0,0.0,33828864.0,1647235701,6893568,0.0,33644544.0,380.5,100000,0,36.0,0.0,256.0,0.0,1.2112197875976562,0.099999999999909,0
1648634040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1251.5,0.484137567000289,0.0,22.0,0.0,0.0,0.0,3795.0,0.0,3795.0,0.0,256.00390625,0.0,0.0,1648634080,0.3950000000004365,604630.73828125,0.0,0.0,1338.0,67.72265625,0,78.25390625,60.751953125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2534632682800293,0,0,0,0,0,0.0,33828864.0,1647235701,6893568,0.0,33644544.0,418.5,100000,0,36.0,0.0,256.0,0.0,1.392255783081055,0.0700000000001637,0
1648634100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1126.5,0.5241913560003013,0.0,22.0,0.0,0.0,0.0,4092.0,0.0,4092.0,0.0,256.00390625,0.0,0.0,1648634140,0.4299999999993815,604630.73828125,0.0,0.0,1188.0,67.72265625,0,78.25390625,60.943359375,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2303342819213867,0,0,0,0,0,0.0,33828864.0,1647235701,6893568,0.0,33644544.0,395.5,100000,0,36.0,0.0,256.0,0.0,1.3252830505371094,0.0949999999997999,0
1648634160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1014.0,0.470011767500182,0.0,22.0,0.0,0.0,0.0,3729.0,0.0,3729.0,0.0,256.00390625,0.0,0.0,1648634200,0.3699999999998908,604630.73828125,0.0,0.0,1089.0,67.84765625,0,78.37890625,61.134765625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2033057212829589,0,0,0,0,0,0.0,33964032.0,1647235701,6893568,0.0,33644544.0,390.5,100000,0,36.0,0.0,256.0,0.0,1.244616985321045,0.0799999999999272,0
1648634220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1186.5,0.5921978324995507,1.0,22.0,0.0558144080005149,0.0,0.0,4884.0,0.0,4884.0,0.0,256.00390625,0.0,0.0,1648634260,0.4850000000005821,604630.73828125,0.0,0.0,1258.0,67.978515625,0,78.509765625,61.322265625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.243018627166748,0,0,0,0,0,0.0,34064384.0,1647235701,6893568,0.0,33644544.0,425.5,100000,0,36.0,0.0,256.0,0.0,1.3629112243652344,0.0950000000002546,0
1648634280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1170.0,0.4120350080002026,0.0,22.0,0.0,0.0,0.0,3118.5,0.0,3118.5,0.0,256.00390625,0.0,0.0,1648634320,0.3349999999991269,604630.73828125,0.0,0.0,1247.0,68.09765625,0,78.62890625,61.51953125,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2362489700317382,0,0,0,0,0,0.0,34131968.0,1647235701,6893568,0.0,33644544.0,336.5,100000,0,36.0,0.0,256.0,0.0,1.3432579040527344,0.0650000000000545,0
1648634340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1175.0,0.6105270415000632,0.0,22.0,0.0,0.0,0.0,4686.0,0.0,4686.0,0.0,256.00390625,0.0,0.0,1648634380,0.5200000000004366,604630.73828125,0.0,0.0,1247.0,68.09765625,0,78.62890625,61.71875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.2418432235717773,0,0,0,0,0,0.0,34131968.0,1647235701,6893568,0.0,33644544.0,469.0,100000,0,36.0,0.0,256.0,0.0,1.3563714027404783,0.0949999999997999,0
1648634400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1182.5,0.5016226594998443,0.0,22.0,0.0,0.0,0.0,3861.0,0.0,3861.0,0.0,256.00390625,0.0,0.0,1648634440,0.4049999999988358,604630.73828125,0.0,0.0,1265.0,68.09765625,0,78.62890625,61.91015625,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.24041748046875,0,0,0,0,0,0.0,34131968.0,1647235701,6893568,0.0,33644544.0,400.5,100000,0,36.0,0.0,256.0,0.0,1.3503355979919434,0.0850000000000363,0
1648634460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1182.5,0.5016226594998443,0.0,22.0,0.0,0.0,0.0,3861.0,0.0,3861.0,0.0,256.00390625,0.0,0.0,1648634500,0.4049999999988358,604630.73828125,0.0,0.0,1265.0,68.09765625,0,78.62890625,62.10546875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.24041748046875,0,0,0,0,0,0.0,34131968.0,1647235701,7028736,0.0,33644544.0,400.5,100000,0,36.0,0.0,256.0,0.0,1.3503355979919434,0.0850000000000363,0
1648634520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,514.0,0.2460197215004882,0.5,22.0,0.0259082040001885,0.0,0.0,2095.5,0.0,2095.5,0.0,256.00390625,0.0,0.0,1648634560,0.2049999999999272,604630.73828125,0.0,0.0,602.5,67.97265625,0,78.50390625,62.248046875,4.0,0.0,18.0,40000,0.0,0.0,1048576,0.0971417427062988,0,0,0,0,0,0.0,34000896.0,1647235701,7028736,0.0,33644544.0,231.5,100000,0,36.0,0.0,256.0,0.0,0.9051113128662108,0.0399999999999636,0
