timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648820640,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,256.0,0.1711757540000462,0.0,93.0,0.0,0.0,0.0,181.5,0.0,181.5,0.0,300.0,0.0,0.0,1648820680,0.1349999999999909,604630.73828125,0.0,0.0,464.0,187.6015625,0,197.984375,22.484375,6.0,0.0,0.0,30000,0.0,0.0,1048576,0.0396103858947753,0,0,0,0,0,0.0,153313280.0,1648747371,8515584,0.0,39841792.0,105.5,100000,0,28.0,0.0,300.0,0.0,1.5721006393432615,0.0250000000000056,0.0
1648820700,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,218.0,0.1707333544999869,0.0,93.5,0.0,0.0,0.0,148.5,0.0,148.5,0.0,300.0,0.0,0.0,1648820740,0.1349999999999909,604630.73828125,0.0,0.0,406.5,187.71484375,0,198.09765625,22.484375,6.5,0.0,0.0,30000,0.0,0.0,1048576,0.0326819419860839,0,0,0,0,0,0.0,153380864.0,1648747371,8515584,0.0,39841792.0,94.5,100000,0,29.0,0.0,300.0,0.0,1.5617942810058594,0.0349999999999965,0.0
1648820760,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,255.5,0.1858716129999607,0.0,94.0,0.0,0.0,0.0,132.0,0.0,132.0,0.0,300.0,0.0,0.0,1648820800,0.1500000000000909,604630.73828125,0.0,0.0,455.5,187.83203125,0,198.21484375,22.484375,7.0,0.0,0.0,30000,0.0,0.0,1048576,0.0388078689575195,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,101.5,100000,0,30.0,0.0,300.0,0.0,1.5785236358642578,0.0300000000000011,0.0
1648820820,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,229.0,0.1846154250000609,0.0,93.5,0.0,0.0,0.0,33.0,0.0,33.0,0.0,300.0,0.0,0.0,1648820860,0.1449999999999818,604630.73828125,0.0,0.0,420.5,187.60546875,0,197.98828125,22.484375,6.5,0.0,0.0,30000,0.0,0.0,1048576,0.0339303016662597,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,117.0,100000,0,28.0,0.0,300.0,0.0,1.7235097885131836,0.0249999999999985,0.0
1648820880,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,226.5,0.1361393060000182,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,1648820920,0.1050000000000181,604630.73828125,0.0,0.0,411.5,187.60546875,0,197.98828125,22.484375,6.0,0.0,0.0,30000,0.0,0.0,1048576,0.0341367721557617,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,87.0,100000,0,28.0,0.0,300.0,0.0,1.4096388816833496,0.0200000000000031,0.0
1648820940,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,212.5,0.2009072624999817,0.0,93.0,0.0,0.0,0.0,132.0,0.0,132.0,0.0,300.0,0.0,0.0,1648820980,0.1599999999999681,604630.73828125,0.0,0.0,392.0,187.60546875,0,197.98828125,22.484375,6.0,0.0,0.0,30000,0.0,0.0,1048576,0.0316367149353027,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,115.5,100000,0,28.0,0.0,300.0,0.0,1.5595169067382812,0.019999999999996,0.0
1648821000,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,248.5,0.1325786245000131,0.0,93.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,300.0,0.0,0.0,1648821040,0.1050000000000181,604630.73828125,0.0,0.0,449.0,187.60546875,0,197.98828125,22.484375,6.0,0.0,0.0,30000,0.0,0.0,1048576,0.0371427536010742,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,85.5,100000,0,28.0,0.0,300.0,0.0,1.5771780014038086,0.0200000000000031,0.0
1648821060,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,214.5,0.1853779950000103,0.0,92.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,300.0,0.0,0.0,1648821100,0.1449999999999818,604630.73828125,0.0,0.0,395.5,187.60546875,0,197.98828125,22.484375,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.031862735748291,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,113.0,100000,0,28.0,0.0,300.0,0.0,1.559622287750244,0.0199999999999995,0.0
1648821120,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,226.0,0.1816826639999362,0.0,92.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,300.0,0.0,0.0,1648821160,0.1499999999999772,604630.73828125,0.0,0.0,411.0,187.52734375,0,197.91015625,22.484375,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0339059829711914,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,111.5,100000,0,27.0,0.0,300.0,0.0,1.5664992332458496,0.0199999999999995,0.0
1648821180,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,238.0,0.1617508030000181,0.0,92.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,300.0,0.0,0.0,1648821220,0.1349999999999909,604630.73828125,0.0,0.0,435.5,187.52734375,0,197.91015625,22.484375,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0352125167846679,0,0,0,0,0,0.0,153448448.0,1648747371,8515584,0.0,39841792.0,100.5,100000,0,27.0,0.0,300.0,0.0,1.5674896240234375,0.0199999999999995,0.0
