timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648820640,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,166.5,0.0187613059997602,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648820680,0.0049999999999954,604630.73828125,0.0,0.0,279.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0218262672424316,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,36.0,100000,0,63.0,0.0,512.0,0.0,0.5317554473876953,0.0049999999999954,0.0
1648820700,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,147.5,0.0143575645001874,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648820740,0.0049999999999954,604630.73828125,0.0,0.0,249.5,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.019576072692871,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,30.0,100000,0,63.0,0.0,512.0,0.0,0.4010348320007324,0.0,0.0
1648820760,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,163.5,0.0181504964998566,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648820800,0.0149999999999863,604630.73828125,0.0,0.0,266.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0212631225585937,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,35.0,100000,0,63.0,0.0,512.0,0.0,0.4024443626403808,0.0,0.0
1648820820,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,187.5,0.0168369745001655,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648820860,0.0200000000000954,604630.73828125,0.0,0.0,306.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0244030952453613,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,31.0,100000,0,63.0,0.0,512.0,0.0,0.6627240180969238,0.0049999999999954,0.0
1648820880,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,177.0,0.01776505849989,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648820920,0.0099999999999909,604630.73828125,0.0,0.0,287.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.023085594177246,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,35.5,100000,0,63.0,0.0,512.0,0.0,0.5327916145324707,0.0049999999999954,0.0
1648820940,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,193.5,0.0187398929999744,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648820980,0.0049999999999954,604630.73828125,0.0,0.0,326.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.025644302368164,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,39.5,100000,0,63.0,0.0,512.0,0.0,0.663264274597168,0.0049999999999954,0.0
1648821000,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,187.5,0.0165912439999829,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648821040,0.0099999999999909,604630.73828125,0.0,0.0,305.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0245747566223144,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,32.0,100000,0,63.0,0.0,512.0,0.0,0.5337185859680176,0.0049999999999954,0.0
1648821060,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,255.5,0.0155403625001326,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648821100,0.0049999999999954,604630.73828125,0.0,0.0,369.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.3427209854125976,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,28.0,100000,0,63.0,0.0,512.0,0.0,0.5521831512451172,0.0,0.0
1648821120,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,270.0,0.0177595114998894,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648821160,0.0149999999999863,604630.73828125,0.0,0.0,389.5,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.3448696136474609,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,34.0,100000,0,63.0,0.0,512.0,0.0,0.553614616394043,0.0,0.0
1648821180,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,158.0,0.0159581305001665,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648821220,0.0099999999999909,604630.73828125,0.0,0.0,261.0,105.640625,0,113.40625,48.046875,3.0,0.0,0.0,20000,0.0,0.0,1048576,0.0207877159118652,0,0,0,0,0,0.0,38641664.0,1647144341,2162688,0.0,53207040.0,31.0,100000,0,63.0,0.0,512.0,0.0,0.4019646644592285,0.0099999999999909,0.0
