timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648820640,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,286.5,0.1075224375008474,0.0,109.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,450.00390625,0.0,0.0,1648820680,0.0100000000002182,604630.73828125,0.0,0.0,441.0,93.64453125,0,96.20703125,68.3671875,103.0,0.0,2.0,20000,0.0,0.0,1048576,0.3221282958984375,0,0,0,0,0,0.0,49477632.0,1647144342,270336,0.0,31531008.0,179.0,100000,0,55.0,0.0,450.0,0.0,1.1516757011413574,0.0099999999999909,0.0
1648820700,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,265.5,0.1293054439993284,0.0,109.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,450.00390625,0.0,0.0,1648820740,0.0100000000002182,604630.73828125,0.0,0.0,421.5,93.66796875,0,96.23046875,68.3671875,103.0,0.0,2.0,20000,0.0,0.0,1048576,0.3181715011596679,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,216.5,100000,0,55.0,0.0,450.0,0.0,1.1498517990112305,0.0149999999999863,0.0
1648820760,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,195.0,0.108353527500185,0.0,110.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,450.00390625,0.0,0.0,1648820800,0.0149999999998726,604630.73828125,0.0,0.0,341.0,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0265440940856933,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,176.5,100000,0,55.0,0.0,450.0,0.0,1.1308417320251465,0.0150000000001,0.0
1648820820,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,194.0,0.1377249580000352,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648820860,0.0099999999997635,604630.73828125,0.0,0.0,342.0,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0264015197753906,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,222.5,100000,0,55.0,0.0,450.0,0.0,1.130842208862305,0.0149999999999863,0.0
1648820880,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,216.0,0.1165247280005132,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648820920,0.0150000000003274,604630.73828125,0.0,0.0,368.0,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0285902023315429,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,191.0,100000,0,55.0,0.0,450.0,0.0,1.1330509185791016,0.0049999999999954,0.0
1648820940,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,176.0,0.146211797999058,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648820980,0.019999999999527,604630.73828125,0.0,0.0,307.5,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0238327980041503,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,241.5,100000,0,55.0,0.0,450.0,0.0,1.129213809967041,0.0199999999999818,0.0
1648821000,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,187.0,0.1340421775003051,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648821040,0.0200000000004365,604630.73828125,0.0,0.0,323.5,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0251460075378417,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,218.0,100000,0,55.0,0.0,450.0,0.0,1.130338191986084,0.0199999999999818,0.0
1648821060,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,205.0,0.1291923634998966,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648821100,0.0149999999998726,604630.73828125,0.0,0.0,358.0,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.027801513671875,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,219.5,100000,0,55.0,0.0,450.0,0.0,1.1321401596069336,0.0149999999999863,0.0
1648821120,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,188.5,0.1339586795002105,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648821160,0.0149999999998726,604630.73828125,0.0,0.0,325.5,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0252470970153808,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,227.0,100000,0,55.0,0.0,450.0,0.0,1.1303257942199707,0.0149999999999863,0.0
1648821180,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,179.5,0.12043199099935,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648821220,0.0149999999998726,604630.73828125,0.0,0.0,330.0,93.69921875,0,96.26171875,68.3671875,104.0,0.0,2.0,20000,0.0,0.0,1048576,0.0251989364624023,0,0,0,0,0,0.0,49545216.0,1647144342,270336,0.0,31531008.0,195.0,100000,0,55.0,0.0,450.0,0.0,1.1294569969177246,0.0199999999999818,0.0
